row_id,date,Finland,Norway,Sweden,KaggleMart,KaggleRama,Kaggle Hat,Kaggle Mug,Kaggle Sticker
29408,2019-06-22,0,0,1,1,0,0,0,1
29409,2019-06-22,0,0,1,0,1,0,1,0
29410,2019-06-22,0,0,1,0,1,1,0,0
29411,2019-06-22,0,0,1,0,1,0,0,1
29412,2019-06-23,1,0,0,1,0,0,1,0
29413,2019-06-23,1,0,0,1,0,1,0,0
29414,2019-06-23,1,0,0,1,0,0,0,1
29415,2019-06-23,1,0,0,0,1,0,1,0
29416,2019-06-23,1,0,0,0,1,1,0,0
29417,2019-06-23,1,0,0,0,1,0,0,1
29418,2019-06-23,0,1,0,1,0,0,1,0
29419,2019-06-23,0,1,0,1,0,1,0,0
29420,2019-06-23,0,1,0,1,0,0,0,1
29421,2019-06-23,0,1,0,0,1,0,1,0
29422,2019-06-23,0,1,0,0,1,1,0,0
29423,2019-06-23,0,1,0,0,1,0,0,1
29424,2019-06-23,0,0,1,1,0,0,1,0
29425,2019-06-23,0,0,1,1,0,1,0,0
29426,2019-06-23,0,0,1,1,0,0,0,1
29427,2019-06-23,0,0,1,0,1,0,1,0
29428,2019-06-23,0,0,1,0,1,1,0,0
29429,2019-06-23,0,0,1,0,1,0,0,1
29430,2019-06-24,1,0,0,1,0,0,1,0
29431,2019-06-24,1,0,0,1,0,1,0,0
29432,2019-06-24,1,0,0,1,0,0,0,1
29433,2019-06-24,1,0,0,0,1,0,1,0
29434,2019-06-24,1,0,0,0,1,1,0,0
29435,2019-06-24,1,0,0,0,1,0,0,1
29436,2019-06-24,0,1,0,1,0,0,1,0
29437,2019-06-24,0,1,0,1,0,1,0,0
29438,2019-06-24,0,1,0,1,0,0,0,1
29439,2019-06-24,0,1,0,0,1,0,1,0
29440,2019-06-24,0,1,0,0,1,1,0,0
29441,2019-06-24,0,1,0,0,1,0,0,1
29442,2019-06-24,0,0,1,1,0,0,1,0
29443,2019-06-24,0,0,1,1,0,1,0,0
29444,2019-06-24,0,0,1,1,0,0,0,1
29445,2019-06-24,0,0,1,0,1,0,1,0
29446,2019-06-24,0,0,1,0,1,1,0,0
29447,2019-06-24,0,0,1,0,1,0,0,1
29448,2019-06-25,1,0,0,1,0,0,1,0
29449,2019-06-25,1,0,0,1,0,1,0,0
29450,2019-06-25,1,0,0,1,0,0,0,1
29451,2019-06-25,1,0,0,0,1,0,1,0
29452,2019-06-25,1,0,0,0,1,1,0,0
29453,2019-06-25,1,0,0,0,1,0,0,1
29454,2019-06-25,0,1,0,1,0,0,1,0
29455,2019-06-25,0,1,0,1,0,1,0,0
29456,2019-06-25,0,1,0,1,0,0,0,1
29457,2019-06-25,0,1,0,0,1,0,1,0
29458,2019-06-25,0,1,0,0,1,1,0,0
29459,2019-06-25,0,1,0,0,1,0,0,1
29460,2019-06-25,0,0,1,1,0,0,1,0
29461,2019-06-25,0,0,1,1,0,1,0,0
29462,2019-06-25,0,0,1,1,0,0,0,1
29463,2019-06-25,0,0,1,0,1,0,1,0
29464,2019-06-25,0,0,1,0,1,1,0,0
29465,2019-06-25,0,0,1,0,1,0,0,1
29466,2019-06-26,1,0,0,1,0,0,1,0
29467,2019-06-26,1,0,0,1,0,1,0,0
29468,2019-06-26,1,0,0,1,0,0,0,1
29469,2019-06-26,1,0,0,0,1,0,1,0
29470,2019-06-26,1,0,0,0,1,1,0,0
29471,2019-06-26,1,0,0,0,1,0,0,1
29472,2019-06-26,0,1,0,1,0,0,1,0
29473,2019-06-26,0,1,0,1,0,1,0,0
29474,2019-06-26,0,1,0,1,0,0,0,1
29475,2019-06-26,0,1,0,0,1,0,1,0
29476,2019-06-26,0,1,0,0,1,1,0,0
29477,2019-06-26,0,1,0,0,1,0,0,1
29478,2019-06-26,0,0,1,1,0,0,1,0
29479,2019-06-26,0,0,1,1,0,1,0,0
29480,2019-06-26,0,0,1,1,0,0,0,1
29481,2019-06-26,0,0,1,0,1,0,1,0
29482,2019-06-26,0,0,1,0,1,1,0,0
29483,2019-06-26,0,0,1,0,1,0,0,1
29484,2019-06-27,1,0,0,1,0,0,1,0
29485,2019-06-27,1,0,0,1,0,1,0,0
29486,2019-06-27,1,0,0,1,0,0,0,1
29487,2019-06-27,1,0,0,0,1,0,1,0
29488,2019-06-27,1,0,0,0,1,1,0,0
29489,2019-06-27,1,0,0,0,1,0,0,1
29490,2019-06-27,0,1,0,1,0,0,1,0
29491,2019-06-27,0,1,0,1,0,1,0,0
29492,2019-06-27,0,1,0,1,0,0,0,1
29493,2019-06-27,0,1,0,0,1,0,1,0
29494,2019-06-27,0,1,0,0,1,1,0,0
29495,2019-06-27,0,1,0,0,1,0,0,1
29496,2019-06-27,0,0,1,1,0,0,1,0
29497,2019-06-27,0,0,1,1,0,1,0,0
29498,2019-06-27,0,0,1,1,0,0,0,1
29499,2019-06-27,0,0,1,0,1,0,1,0
29500,2019-06-27,0,0,1,0,1,1,0,0
29501,2019-06-27,0,0,1,0,1,0,0,1
29502,2019-06-28,1,0,0,1,0,0,1,0
29503,2019-06-28,1,0,0,1,0,1,0,0
29504,2019-06-28,1,0,0,1,0,0,0,1
29505,2019-06-28,1,0,0,0,1,0,1,0
29506,2019-06-28,1,0,0,0,1,1,0,0
29507,2019-06-28,1,0,0,0,1,0,0,1
29508,2019-06-28,0,1,0,1,0,0,1,0
29509,2019-06-28,0,1,0,1,0,1,0,0
29510,2019-06-28,0,1,0,1,0,0,0,1
29511,2019-06-28,0,1,0,0,1,0,1,0
29512,2019-06-28,0,1,0,0,1,1,0,0
29513,2019-06-28,0,1,0,0,1,0,0,1
29514,2019-06-28,0,0,1,1,0,0,1,0
29515,2019-06-28,0,0,1,1,0,1,0,0
29516,2019-06-28,0,0,1,1,0,0,0,1
29517,2019-06-28,0,0,1,0,1,0,1,0
29518,2019-06-28,0,0,1,0,1,1,0,0
29519,2019-06-28,0,0,1,0,1,0,0,1
29520,2019-06-29,1,0,0,1,0,0,1,0
29521,2019-06-29,1,0,0,1,0,1,0,0
29522,2019-06-29,1,0,0,1,0,0,0,1
29523,2019-06-29,1,0,0,0,1,0,1,0
29524,2019-06-29,1,0,0,0,1,1,0,0
29525,2019-06-29,1,0,0,0,1,0,0,1
29526,2019-06-29,0,1,0,1,0,0,1,0
29527,2019-06-29,0,1,0,1,0,1,0,0
29528,2019-06-29,0,1,0,1,0,0,0,1
29529,2019-06-29,0,1,0,0,1,0,1,0
29530,2019-06-29,0,1,0,0,1,1,0,0
29531,2019-06-29,0,1,0,0,1,0,0,1
29532,2019-06-29,0,0,1,1,0,0,1,0
29533,2019-06-29,0,0,1,1,0,1,0,0
29534,2019-06-29,0,0,1,1,0,0,0,1
29535,2019-06-29,0,0,1,0,1,0,1,0
29536,2019-06-29,0,0,1,0,1,1,0,0
29537,2019-06-29,0,0,1,0,1,0,0,1
29538,2019-06-30,1,0,0,1,0,0,1,0
29539,2019-06-30,1,0,0,1,0,1,0,0
29540,2019-06-30,1,0,0,1,0,0,0,1
29541,2019-06-30,1,0,0,0,1,0,1,0
29542,2019-06-30,1,0,0,0,1,1,0,0
29543,2019-06-30,1,0,0,0,1,0,0,1
29544,2019-06-30,0,1,0,1,0,0,1,0
29545,2019-06-30,0,1,0,1,0,1,0,0
29546,2019-06-30,0,1,0,1,0,0,0,1
29547,2019-06-30,0,1,0,0,1,0,1,0
29548,2019-06-30,0,1,0,0,1,1,0,0
29549,2019-06-30,0,1,0,0,1,0,0,1
29550,2019-06-30,0,0,1,1,0,0,1,0
29551,2019-06-30,0,0,1,1,0,1,0,0
29552,2019-06-30,0,0,1,1,0,0,0,1
29553,2019-06-30,0,0,1,0,1,0,1,0
29554,2019-06-30,0,0,1,0,1,1,0,0
29555,2019-06-30,0,0,1,0,1,0,0,1
29556,2019-07-01,1,0,0,1,0,0,1,0
29557,2019-07-01,1,0,0,1,0,1,0,0
29558,2019-07-01,1,0,0,1,0,0,0,1
29559,2019-07-01,1,0,0,0,1,0,1,0
29560,2019-07-01,1,0,0,0,1,1,0,0
29561,2019-07-01,1,0,0,0,1,0,0,1
29562,2019-07-01,0,1,0,1,0,0,1,0
29563,2019-07-01,0,1,0,1,0,1,0,0
29564,2019-07-01,0,1,0,1,0,0,0,1
29565,2019-07-01,0,1,0,0,1,0,1,0
29566,2019-07-01,0,1,0,0,1,1,0,0
29567,2019-07-01,0,1,0,0,1,0,0,1
29568,2019-07-01,0,0,1,1,0,0,1,0
29569,2019-07-01,0,0,1,1,0,1,0,0
29570,2019-07-01,0,0,1,1,0,0,0,1
29571,2019-07-01,0,0,1,0,1,0,1,0
29572,2019-07-01,0,0,1,0,1,1,0,0
29573,2019-07-01,0,0,1,0,1,0,0,1
29574,2019-07-02,1,0,0,1,0,0,1,0
29575,2019-07-02,1,0,0,1,0,1,0,0
29576,2019-07-02,1,0,0,1,0,0,0,1
29577,2019-07-02,1,0,0,0,1,0,1,0
29578,2019-07-02,1,0,0,0,1,1,0,0
29579,2019-07-02,1,0,0,0,1,0,0,1
29580,2019-07-02,0,1,0,1,0,0,1,0
29581,2019-07-02,0,1,0,1,0,1,0,0
29582,2019-07-02,0,1,0,1,0,0,0,1
29583,2019-07-02,0,1,0,0,1,0,1,0
29584,2019-07-02,0,1,0,0,1,1,0,0
29585,2019-07-02,0,1,0,0,1,0,0,1
29586,2019-07-02,0,0,1,1,0,0,1,0
29587,2019-07-02,0,0,1,1,0,1,0,0
29588,2019-07-02,0,0,1,1,0,0,0,1
29589,2019-07-02,0,0,1,0,1,0,1,0
29590,2019-07-02,0,0,1,0,1,1,0,0
29591,2019-07-02,0,0,1,0,1,0,0,1
29592,2019-07-03,1,0,0,1,0,0,1,0
29593,2019-07-03,1,0,0,1,0,1,0,0
29594,2019-07-03,1,0,0,1,0,0,0,1
29595,2019-07-03,1,0,0,0,1,0,1,0
29596,2019-07-03,1,0,0,0,1,1,0,0
29597,2019-07-03,1,0,0,0,1,0,0,1
29598,2019-07-03,0,1,0,1,0,0,1,0
29599,2019-07-03,0,1,0,1,0,1,0,0
29600,2019-07-03,0,1,0,1,0,0,0,1
29601,2019-07-03,0,1,0,0,1,0,1,0
29602,2019-07-03,0,1,0,0,1,1,0,0
29603,2019-07-03,0,1,0,0,1,0,0,1
29604,2019-07-03,0,0,1,1,0,0,1,0
29605,2019-07-03,0,0,1,1,0,1,0,0
29606,2019-07-03,0,0,1,1,0,0,0,1
29607,2019-07-03,0,0,1,0,1,0,1,0
29608,2019-07-03,0,0,1,0,1,1,0,0
29609,2019-07-03,0,0,1,0,1,0,0,1
29610,2019-07-04,1,0,0,1,0,0,1,0
29611,2019-07-04,1,0,0,1,0,1,0,0
29612,2019-07-04,1,0,0,1,0,0,0,1
29613,2019-07-04,1,0,0,0,1,0,1,0
29614,2019-07-04,1,0,0,0,1,1,0,0
29615,2019-07-04,1,0,0,0,1,0,0,1
29616,2019-07-04,0,1,0,1,0,0,1,0
29617,2019-07-04,0,1,0,1,0,1,0,0
29618,2019-07-04,0,1,0,1,0,0,0,1
29619,2019-07-04,0,1,0,0,1,0,1,0
29620,2019-07-04,0,1,0,0,1,1,0,0
29621,2019-07-04,0,1,0,0,1,0,0,1
29622,2019-07-04,0,0,1,1,0,0,1,0
29623,2019-07-04,0,0,1,1,0,1,0,0
29624,2019-07-04,0,0,1,1,0,0,0,1
29625,2019-07-04,0,0,1,0,1,0,1,0
29626,2019-07-04,0,0,1,0,1,1,0,0
29627,2019-07-04,0,0,1,0,1,0,0,1
29628,2019-07-05,1,0,0,1,0,0,1,0
29629,2019-07-05,1,0,0,1,0,1,0,0
29630,2019-07-05,1,0,0,1,0,0,0,1
29631,2019-07-05,1,0,0,0,1,0,1,0
29632,2019-07-05,1,0,0,0,1,1,0,0
29633,2019-07-05,1,0,0,0,1,0,0,1
29634,2019-07-05,0,1,0,1,0,0,1,0
29635,2019-07-05,0,1,0,1,0,1,0,0
29636,2019-07-05,0,1,0,1,0,0,0,1
29637,2019-07-05,0,1,0,0,1,0,1,0
29638,2019-07-05,0,1,0,0,1,1,0,0
29639,2019-07-05,0,1,0,0,1,0,0,1
29640,2019-07-05,0,0,1,1,0,0,1,0
29641,2019-07-05,0,0,1,1,0,1,0,0
29642,2019-07-05,0,0,1,1,0,0,0,1
29643,2019-07-05,0,0,1,0,1,0,1,0
29644,2019-07-05,0,0,1,0,1,1,0,0
29645,2019-07-05,0,0,1,0,1,0,0,1
29646,2019-07-06,1,0,0,1,0,0,1,0
29647,2019-07-06,1,0,0,1,0,1,0,0
29648,2019-07-06,1,0,0,1,0,0,0,1
29649,2019-07-06,1,0,0,0,1,0,1,0
29650,2019-07-06,1,0,0,0,1,1,0,0
29651,2019-07-06,1,0,0,0,1,0,0,1
29652,2019-07-06,0,1,0,1,0,0,1,0
29653,2019-07-06,0,1,0,1,0,1,0,0
29654,2019-07-06,0,1,0,1,0,0,0,1
29655,2019-07-06,0,1,0,0,1,0,1,0
29656,2019-07-06,0,1,0,0,1,1,0,0
29657,2019-07-06,0,1,0,0,1,0,0,1
29658,2019-07-06,0,0,1,1,0,0,1,0
29659,2019-07-06,0,0,1,1,0,1,0,0
29660,2019-07-06,0,0,1,1,0,0,0,1
29661,2019-07-06,0,0,1,0,1,0,1,0
29662,2019-07-06,0,0,1,0,1,1,0,0
29663,2019-07-06,0,0,1,0,1,0,0,1
29664,2019-07-07,1,0,0,1,0,0,1,0
29665,2019-07-07,1,0,0,1,0,1,0,0
29666,2019-07-07,1,0,0,1,0,0,0,1
29667,2019-07-07,1,0,0,0,1,0,1,0
29668,2019-07-07,1,0,0,0,1,1,0,0
29669,2019-07-07,1,0,0,0,1,0,0,1
29670,2019-07-07,0,1,0,1,0,0,1,0
29671,2019-07-07,0,1,0,1,0,1,0,0
29672,2019-07-07,0,1,0,1,0,0,0,1
29673,2019-07-07,0,1,0,0,1,0,1,0
29674,2019-07-07,0,1,0,0,1,1,0,0
29675,2019-07-07,0,1,0,0,1,0,0,1
29676,2019-07-07,0,0,1,1,0,0,1,0
29677,2019-07-07,0,0,1,1,0,1,0,0
29678,2019-07-07,0,0,1,1,0,0,0,1
29679,2019-07-07,0,0,1,0,1,0,1,0
29680,2019-07-07,0,0,1,0,1,1,0,0
29681,2019-07-07,0,0,1,0,1,0,0,1
29682,2019-07-08,1,0,0,1,0,0,1,0
29683,2019-07-08,1,0,0,1,0,1,0,0
29684,2019-07-08,1,0,0,1,0,0,0,1
29685,2019-07-08,1,0,0,0,1,0,1,0
29686,2019-07-08,1,0,0,0,1,1,0,0
29687,2019-07-08,1,0,0,0,1,0,0,1
29688,2019-07-08,0,1,0,1,0,0,1,0
29689,2019-07-08,0,1,0,1,0,1,0,0
29690,2019-07-08,0,1,0,1,0,0,0,1
29691,2019-07-08,0,1,0,0,1,0,1,0
29692,2019-07-08,0,1,0,0,1,1,0,0
29693,2019-07-08,0,1,0,0,1,0,0,1
29694,2019-07-08,0,0,1,1,0,0,1,0
29695,2019-07-08,0,0,1,1,0,1,0,0
29696,2019-07-08,0,0,1,1,0,0,0,1
29697,2019-07-08,0,0,1,0,1,0,1,0
29698,2019-07-08,0,0,1,0,1,1,0,0
29699,2019-07-08,0,0,1,0,1,0,0,1
29700,2019-07-09,1,0,0,1,0,0,1,0
29701,2019-07-09,1,0,0,1,0,1,0,0
29702,2019-07-09,1,0,0,1,0,0,0,1
29703,2019-07-09,1,0,0,0,1,0,1,0
29704,2019-07-09,1,0,0,0,1,1,0,0
29705,2019-07-09,1,0,0,0,1,0,0,1
29706,2019-07-09,0,1,0,1,0,0,1,0
29707,2019-07-09,0,1,0,1,0,1,0,0
29708,2019-07-09,0,1,0,1,0,0,0,1
29709,2019-07-09,0,1,0,0,1,0,1,0
29710,2019-07-09,0,1,0,0,1,1,0,0
29711,2019-07-09,0,1,0,0,1,0,0,1
29712,2019-07-09,0,0,1,1,0,0,1,0
29713,2019-07-09,0,0,1,1,0,1,0,0
29714,2019-07-09,0,0,1,1,0,0,0,1
29715,2019-07-09,0,0,1,0,1,0,1,0
29716,2019-07-09,0,0,1,0,1,1,0,0
29717,2019-07-09,0,0,1,0,1,0,0,1
29718,2019-07-10,1,0,0,1,0,0,1,0
29719,2019-07-10,1,0,0,1,0,1,0,0
29720,2019-07-10,1,0,0,1,0,0,0,1
29721,2019-07-10,1,0,0,0,1,0,1,0
29722,2019-07-10,1,0,0,0,1,1,0,0
29723,2019-07-10,1,0,0,0,1,0,0,1
29724,2019-07-10,0,1,0,1,0,0,1,0
29725,2019-07-10,0,1,0,1,0,1,0,0
29726,2019-07-10,0,1,0,1,0,0,0,1
29727,2019-07-10,0,1,0,0,1,0,1,0
29728,2019-07-10,0,1,0,0,1,1,0,0
29729,2019-07-10,0,1,0,0,1,0,0,1
29730,2019-07-10,0,0,1,1,0,0,1,0
29731,2019-07-10,0,0,1,1,0,1,0,0
29732,2019-07-10,0,0,1,1,0,0,0,1
29733,2019-07-10,0,0,1,0,1,0,1,0
29734,2019-07-10,0,0,1,0,1,1,0,0
29735,2019-07-10,0,0,1,0,1,0,0,1
29736,2019-07-11,1,0,0,1,0,0,1,0
29737,2019-07-11,1,0,0,1,0,1,0,0
29738,2019-07-11,1,0,0,1,0,0,0,1
29739,2019-07-11,1,0,0,0,1,0,1,0
29740,2019-07-11,1,0,0,0,1,1,0,0
29741,2019-07-11,1,0,0,0,1,0,0,1
29742,2019-07-11,0,1,0,1,0,0,1,0
29743,2019-07-11,0,1,0,1,0,1,0,0
29744,2019-07-11,0,1,0,1,0,0,0,1
29745,2019-07-11,0,1,0,0,1,0,1,0
29746,2019-07-11,0,1,0,0,1,1,0,0
29747,2019-07-11,0,1,0,0,1,0,0,1
29748,2019-07-11,0,0,1,1,0,0,1,0
29749,2019-07-11,0,0,1,1,0,1,0,0
29750,2019-07-11,0,0,1,1,0,0,0,1
29751,2019-07-11,0,0,1,0,1,0,1,0
29752,2019-07-11,0,0,1,0,1,1,0,0
29753,2019-07-11,0,0,1,0,1,0,0,1
29754,2019-07-12,1,0,0,1,0,0,1,0
29755,2019-07-12,1,0,0,1,0,1,0,0
29756,2019-07-12,1,0,0,1,0,0,0,1
29757,2019-07-12,1,0,0,0,1,0,1,0
29758,2019-07-12,1,0,0,0,1,1,0,0
29759,2019-07-12,1,0,0,0,1,0,0,1
29760,2019-07-12,0,1,0,1,0,0,1,0
29761,2019-07-12,0,1,0,1,0,1,0,0
29762,2019-07-12,0,1,0,1,0,0,0,1
29763,2019-07-12,0,1,0,0,1,0,1,0
29764,2019-07-12,0,1,0,0,1,1,0,0
29765,2019-07-12,0,1,0,0,1,0,0,1
29766,2019-07-12,0,0,1,1,0,0,1,0
29767,2019-07-12,0,0,1,1,0,1,0,0
29768,2019-07-12,0,0,1,1,0,0,0,1
29769,2019-07-12,0,0,1,0,1,0,1,0
29770,2019-07-12,0,0,1,0,1,1,0,0
29771,2019-07-12,0,0,1,0,1,0,0,1
29772,2019-07-13,1,0,0,1,0,0,1,0
29773,2019-07-13,1,0,0,1,0,1,0,0
29774,2019-07-13,1,0,0,1,0,0,0,1
29775,2019-07-13,1,0,0,0,1,0,1,0
29776,2019-07-13,1,0,0,0,1,1,0,0
29777,2019-07-13,1,0,0,0,1,0,0,1
29778,2019-07-13,0,1,0,1,0,0,1,0
29779,2019-07-13,0,1,0,1,0,1,0,0
29780,2019-07-13,0,1,0,1,0,0,0,1
29781,2019-07-13,0,1,0,0,1,0,1,0
29782,2019-07-13,0,1,0,0,1,1,0,0
29783,2019-07-13,0,1,0,0,1,0,0,1
29784,2019-07-13,0,0,1,1,0,0,1,0
29785,2019-07-13,0,0,1,1,0,1,0,0
29786,2019-07-13,0,0,1,1,0,0,0,1
29787,2019-07-13,0,0,1,0,1,0,1,0
29788,2019-07-13,0,0,1,0,1,1,0,0
29789,2019-07-13,0,0,1,0,1,0,0,1
29790,2019-07-14,1,0,0,1,0,0,1,0
29791,2019-07-14,1,0,0,1,0,1,0,0
29792,2019-07-14,1,0,0,1,0,0,0,1
29793,2019-07-14,1,0,0,0,1,0,1,0
29794,2019-07-14,1,0,0,0,1,1,0,0
29795,2019-07-14,1,0,0,0,1,0,0,1
29796,2019-07-14,0,1,0,1,0,0,1,0
29797,2019-07-14,0,1,0,1,0,1,0,0
29798,2019-07-14,0,1,0,1,0,0,0,1
29799,2019-07-14,0,1,0,0,1,0,1,0
29800,2019-07-14,0,1,0,0,1,1,0,0
29801,2019-07-14,0,1,0,0,1,0,0,1
29802,2019-07-14,0,0,1,1,0,0,1,0
29803,2019-07-14,0,0,1,1,0,1,0,0
29804,2019-07-14,0,0,1,1,0,0,0,1
29805,2019-07-14,0,0,1,0,1,0,1,0
29806,2019-07-14,0,0,1,0,1,1,0,0
29807,2019-07-14,0,0,1,0,1,0,0,1
29808,2019-07-15,1,0,0,1,0,0,1,0
29809,2019-07-15,1,0,0,1,0,1,0,0
29810,2019-07-15,1,0,0,1,0,0,0,1
29811,2019-07-15,1,0,0,0,1,0,1,0
29812,2019-07-15,1,0,0,0,1,1,0,0
29813,2019-07-15,1,0,0,0,1,0,0,1
29814,2019-07-15,0,1,0,1,0,0,1,0
29815,2019-07-15,0,1,0,1,0,1,0,0
29816,2019-07-15,0,1,0,1,0,0,0,1
29817,2019-07-15,0,1,0,0,1,0,1,0
29818,2019-07-15,0,1,0,0,1,1,0,0
29819,2019-07-15,0,1,0,0,1,0,0,1
29820,2019-07-15,0,0,1,1,0,0,1,0
29821,2019-07-15,0,0,1,1,0,1,0,0
29822,2019-07-15,0,0,1,1,0,0,0,1
29823,2019-07-15,0,0,1,0,1,0,1,0
29824,2019-07-15,0,0,1,0,1,1,0,0
29825,2019-07-15,0,0,1,0,1,0,0,1
29826,2019-07-16,1,0,0,1,0,0,1,0
29827,2019-07-16,1,0,0,1,0,1,0,0
29828,2019-07-16,1,0,0,1,0,0,0,1
29829,2019-07-16,1,0,0,0,1,0,1,0
29830,2019-07-16,1,0,0,0,1,1,0,0
29831,2019-07-16,1,0,0,0,1,0,0,1
29832,2019-07-16,0,1,0,1,0,0,1,0
29833,2019-07-16,0,1,0,1,0,1,0,0
29834,2019-07-16,0,1,0,1,0,0,0,1
29835,2019-07-16,0,1,0,0,1,0,1,0
29836,2019-07-16,0,1,0,0,1,1,0,0
29837,2019-07-16,0,1,0,0,1,0,0,1
29838,2019-07-16,0,0,1,1,0,0,1,0
29839,2019-07-16,0,0,1,1,0,1,0,0
29840,2019-07-16,0,0,1,1,0,0,0,1
29841,2019-07-16,0,0,1,0,1,0,1,0
29842,2019-07-16,0,0,1,0,1,1,0,0
29843,2019-07-16,0,0,1,0,1,0,0,1
29844,2019-07-17,1,0,0,1,0,0,1,0
29845,2019-07-17,1,0,0,1,0,1,0,0
29846,2019-07-17,1,0,0,1,0,0,0,1
29847,2019-07-17,1,0,0,0,1,0,1,0
29848,2019-07-17,1,0,0,0,1,1,0,0
29849,2019-07-17,1,0,0,0,1,0,0,1
29850,2019-07-17,0,1,0,1,0,0,1,0
29851,2019-07-17,0,1,0,1,0,1,0,0
29852,2019-07-17,0,1,0,1,0,0,0,1
29853,2019-07-17,0,1,0,0,1,0,1,0
29854,2019-07-17,0,1,0,0,1,1,0,0
29855,2019-07-17,0,1,0,0,1,0,0,1
29856,2019-07-17,0,0,1,1,0,0,1,0
29857,2019-07-17,0,0,1,1,0,1,0,0
29858,2019-07-17,0,0,1,1,0,0,0,1
29859,2019-07-17,0,0,1,0,1,0,1,0
29860,2019-07-17,0,0,1,0,1,1,0,0
29861,2019-07-17,0,0,1,0,1,0,0,1
29862,2019-07-18,1,0,0,1,0,0,1,0
29863,2019-07-18,1,0,0,1,0,1,0,0
29864,2019-07-18,1,0,0,1,0,0,0,1
29865,2019-07-18,1,0,0,0,1,0,1,0
29866,2019-07-18,1,0,0,0,1,1,0,0
29867,2019-07-18,1,0,0,0,1,0,0,1
29868,2019-07-18,0,1,0,1,0,0,1,0
29869,2019-07-18,0,1,0,1,0,1,0,0
29870,2019-07-18,0,1,0,1,0,0,0,1
29871,2019-07-18,0,1,0,0,1,0,1,0
29872,2019-07-18,0,1,0,0,1,1,0,0
29873,2019-07-18,0,1,0,0,1,0,0,1
29874,2019-07-18,0,0,1,1,0,0,1,0
29875,2019-07-18,0,0,1,1,0,1,0,0
29876,2019-07-18,0,0,1,1,0,0,0,1
29877,2019-07-18,0,0,1,0,1,0,1,0
29878,2019-07-18,0,0,1,0,1,1,0,0
29879,2019-07-18,0,0,1,0,1,0,0,1
29880,2019-07-19,1,0,0,1,0,0,1,0
29881,2019-07-19,1,0,0,1,0,1,0,0
29882,2019-07-19,1,0,0,1,0,0,0,1
29883,2019-07-19,1,0,0,0,1,0,1,0
29884,2019-07-19,1,0,0,0,1,1,0,0
29885,2019-07-19,1,0,0,0,1,0,0,1
29886,2019-07-19,0,1,0,1,0,0,1,0
29887,2019-07-19,0,1,0,1,0,1,0,0
29888,2019-07-19,0,1,0,1,0,0,0,1
29889,2019-07-19,0,1,0,0,1,0,1,0
29890,2019-07-19,0,1,0,0,1,1,0,0
29891,2019-07-19,0,1,0,0,1,0,0,1
29892,2019-07-19,0,0,1,1,0,0,1,0
29893,2019-07-19,0,0,1,1,0,1,0,0
29894,2019-07-19,0,0,1,1,0,0,0,1
29895,2019-07-19,0,0,1,0,1,0,1,0
29896,2019-07-19,0,0,1,0,1,1,0,0
29897,2019-07-19,0,0,1,0,1,0,0,1
29898,2019-07-20,1,0,0,1,0,0,1,0
29899,2019-07-20,1,0,0,1,0,1,0,0
29900,2019-07-20,1,0,0,1,0,0,0,1
29901,2019-07-20,1,0,0,0,1,0,1,0
29902,2019-07-20,1,0,0,0,1,1,0,0
29903,2019-07-20,1,0,0,0,1,0,0,1
29904,2019-07-20,0,1,0,1,0,0,1,0
29905,2019-07-20,0,1,0,1,0,1,0,0
29906,2019-07-20,0,1,0,1,0,0,0,1
29907,2019-07-20,0,1,0,0,1,0,1,0
29908,2019-07-20,0,1,0,0,1,1,0,0
29909,2019-07-20,0,1,0,0,1,0,0,1
29910,2019-07-20,0,0,1,1,0,0,1,0
29911,2019-07-20,0,0,1,1,0,1,0,0
29912,2019-07-20,0,0,1,1,0,0,0,1
29913,2019-07-20,0,0,1,0,1,0,1,0
29914,2019-07-20,0,0,1,0,1,1,0,0
29915,2019-07-20,0,0,1,0,1,0,0,1
29916,2019-07-21,1,0,0,1,0,0,1,0
29917,2019-07-21,1,0,0,1,0,1,0,0
29918,2019-07-21,1,0,0,1,0,0,0,1
29919,2019-07-21,1,0,0,0,1,0,1,0
29920,2019-07-21,1,0,0,0,1,1,0,0
29921,2019-07-21,1,0,0,0,1,0,0,1
29922,2019-07-21,0,1,0,1,0,0,1,0
29923,2019-07-21,0,1,0,1,0,1,0,0
29924,2019-07-21,0,1,0,1,0,0,0,1
29925,2019-07-21,0,1,0,0,1,0,1,0
29926,2019-07-21,0,1,0,0,1,1,0,0
29927,2019-07-21,0,1,0,0,1,0,0,1
29928,2019-07-21,0,0,1,1,0,0,1,0
29929,2019-07-21,0,0,1,1,0,1,0,0
29930,2019-07-21,0,0,1,1,0,0,0,1
29931,2019-07-21,0,0,1,0,1,0,1,0
29932,2019-07-21,0,0,1,0,1,1,0,0
29933,2019-07-21,0,0,1,0,1,0,0,1
29934,2019-07-22,1,0,0,1,0,0,1,0
29935,2019-07-22,1,0,0,1,0,1,0,0
29936,2019-07-22,1,0,0,1,0,0,0,1
29937,2019-07-22,1,0,0,0,1,0,1,0
29938,2019-07-22,1,0,0,0,1,1,0,0
29939,2019-07-22,1,0,0,0,1,0,0,1
29940,2019-07-22,0,1,0,1,0,0,1,0
29941,2019-07-22,0,1,0,1,0,1,0,0
29942,2019-07-22,0,1,0,1,0,0,0,1
29943,2019-07-22,0,1,0,0,1,0,1,0
